y_warmsun;yhat_warmsun_A0;yhat_warmsun_A1;yhat_warmsun_A100
0;4.29050266282487;1.59193875893098;0.637487873395683
0;4.30204036582936;1.95788751210488;1.12878772171674
0;4.40006224722789;1.87456799807938;0.981329850546245
0;4.36880309373537;2.09929100561519;1.296590791952
0;4.41266802020013;2.02021444579458;1.17403124835445
0;4.33053403849537;1.8651197907873;0.993131245864998
0;4.43513015559845;2.21840444490284;1.43437416327436
0;4.44655421289139;2.01345432009225;1.15289498928409
0;4.51049633571107;2.24950040120942;1.44981225272314
0;4.51260536729675;1.98840490238828;1.09562435139812
0;4.49409945929888;2.10793126936071;1.26397113981313
0;4.39443022231211;1.79337064021151;0.873405907160796
0;4.61590876122289;2.29675287587633;1.47649422449907
0;4.24771060053991;1.74626543218506;0.861533166771885
0;4.30896725685383;1.63825105682177;0.693649582513193
0;4.14730676512086;1.25268810828238;0.22889492098007
0;4.24054416256149;1.66123696741674;0.748965802401476
0;4.32215648281911;1.67180200396975;0.734402235274246
0;4.19751742305106;1.43500520067528;0.457936533468963
0;4.38913536542287;1.73346687812868;0.794187606020757
0;4.27141634249082;1.8132201407008;0.943784535254338
0;4.3935470732012;1.94451014169158;1.0783140643576
0;4.22910442646959;1.63523241594464;0.717809843946783
0;4.16921948789655;1.42846274489909;0.459088739482312
0;4.34880996123215;1.63240499307574;0.671643929167529
0;4.35628415381093;1.80450216125531;0.901966342491351
0;4.3973070435608;1.74629915979491;0.808668289326949
0;4.3901133381116;1.65285201930501;0.68471430505384
0;4.33793198194901;1.8087154878961;0.914160825330558
0;4.26555581989693;1.55584196400687;0.597447469227776
0;4.33466301481627;1.78189177787613;0.879006074798634
0;4.36610260592313;2.0529429031805;1.23480503233683
0;4.28175922141907;1.50598851073234;0.524230469340331
0;4.34790918764697;1.68253261767814;0.739819708852455
0;4.55872726949135;2.14386415339689;1.28975495988214
0;4.53365135838616;2.06417837225248;1.19075429842574
0;4.55512513715093;2.06305259487428;1.18163531905505
0;4.46190610423857;1.98458099834695;1.10837972045052
0;4.44557957766441;1.75587423716025;0.804556523183278
0;4.55150736413243;2.08581533500823;1.21372854200727
0;4.45585956537233;2.02412140383688;1.16404370164929
0;4.46164167976131;1.89496507095549;0.987161198450415
0;4.40286100527666;1.77976895733659;0.852011595584191
0;4.31195916073458;1.38146703820069;0.344985820405325
0;4.40243040968912;1.53828315111738;0.525267345450296
0;4.61041314100803;2.17307125039322;1.31101157395094
0;4.53210265044444;2.11243688446214;1.25662904915059
0;4.52789571445749;2.03577693516107;1.15434330584207
0;4.51667654409164;2.1759844060714;1.34810863085803
0;4.2694028392202;1.71403157851575;0.810226277062065
0;4.49127182174428;2.01432572507949;1.13825849836918
0;4.30395405249119;1.74711680332624;0.842792998685623
0;4.468197376717;1.84774997937275;0.920927999991449
0;4.4761911992383;1.78601964845759;0.834537041290344
0;4.51357786241304;1.94144369829482;1.03170955150821
0;4.49477940089321;1.9101400247546;0.99598292890622
0;4.29246609537858;1.72438893349517;0.816089701542301
0;4.28408785504172;1.4074397971097;0.390002603087795
0;4.28222879107351;1.46793763767191;0.472555360586511
0;4.40607635441079;1.80110574245018;0.879757723308706
0;4.11865929837689;1.33455778872955;0.34985323996248
0;4.26807939388944;1.59440822637623;0.64876161419823
0;4.29848659848212;1.95318106618978;1.12367358670517
0;4.58179938399896;2.55667966325722;1.84041820730728
0;4.41034479281803;1.89720053375783;1.00833043508174
0;4.49769100463765;2.1796226740507;1.35974867823107
0;4.49833117733396;2.10395682009351;1.25709426394888
0;4.4991395975143;1.94296517739375;1.03887580773079
0;4.31390522385533;1.61589399259215;0.661638580983209
0;4.2897356861628;1.56489704235768;0.601153084777898
0;4.26746146501446;1.64513783568677;0.717652254722688
0;4.18514043288902;1.20388767406104;0.149453005472313
0;4.31491810620682;1.73845462461414;0.82718924823854
0;4.35008251455558;1.74136287841847;0.818688872725428
0;4.2906555305577;1.91976677573;1.08121080590993
0;4.41512381385246;1.93814164424979;1.06206165895797
0;4.42684229602829;2.00902087561128;1.15386536402474
0;4.45029250178454;1.97630964025793;1.10129047559189
0;4.40309424076943;2.14905011081073;1.35182073530088
0;4.33559362955843;1.23290521213014;0.135520153624964
0;4.51355055049475;1.9345217593322;1.02234906258994
0;4.51254011499015;1.90345474901705;0.980651388905065
0;4.48590035334528;1.93314860002694;1.03026978808153
0;4.51693975921254;1.95124347423498;1.04378633094556
0;4.52852114449881;2.06008632599681;1.18702944007105
0;4.34289000348292;1.61815886376247;0.654452929135846
0;4.38929344044894;1.75717487501577;0.826224938278493
0;4.30794920272465;1.46934582061182;0.465364589027258
0;4.24499338934184;1.34966911096764;0.325626353477766
0;4.32968671726766;1.39719564522859;0.36000742208027
0;4.48907446947023;1.8531672920448;0.920877367002732
0;4.27678479452802;1.20377180659912;0.116882604769227
0;4.26499718377249;1.34334555840014;0.309991122346782
0;4.4633803947673;1.77914900419758;0.829767363090618
0;4.64362514717118;2.23912655484835;1.38868317368579
0;4.51504675560637;2.09658531660708;1.24120343783997
0;4.47287697340033;1.8661952352916;0.944242010594365
0;4.36536338096571;1.59249254540083;0.611760156347129
0;4.40360749413699;1.83547817062058;0.927160489700543
0;4.3800390939699;1.91121310954582;1.03801787275118
0;4.421118454954;1.80256618285792;0.876414487389067
0;4.47793585379375;1.76912587989982;0.811051077743283
0;4.55421513560123;2.20491175382641;1.37399028115328
0;4.33062738338859;1.73176387460854;0.812575867327634
0;4.47197298783523;2.37642575621565;1.63525490307628
0;4.36842591945201;1.84222944451615;0.9487429278324
0;4.24726545980216;1.44443907793816;0.453111758132419
0;4.26662481699657;1.54532308876413;0.58283009737254
0;4.38285430512736;1.80533926179932;0.893701960183042
0;4.46101963934165;1.82534201711282;0.893133283092534
0;4.40315160071548;1.72432366309902;0.776853160893957
0;4.5352774515596;2.25736401793933;1.4516923454048
0;4.63315696223915;2.2594418362813;1.41988621163598
0;4.50083686890789;2.09106185741174;1.23875226772793
0;4.13411723483313;1.32127849188709;0.326409915605103
0;4.2092988779846;1.51043299422767;0.555875301902565
0;4.25029582404297;1.69147364915173;0.786447799206808
0;4.33315718816463;1.59207580119334;0.622586972952512
0;4.38326256997728;1.66012584023732;0.69698383000601
0;4.30413266356549;1.601878355459;0.646122216576316
0;4.3960334160343;1.68352495632996;0.724142042458249
0;4.2615668589843;1.48451669698987;0.502306128447485
0;4.54303648458688;1.97898797432;1.07211362991465
0;4.43137892773153;1.86020868438469;0.950815465241953
0;4.2769886640665;1.60304126916083;0.657296958544404
0;4.13977939206758;1.26196521218352;0.244115574295464
0;4.3039306256701;1.59892591765154;0.642196994085913
0;4.50043944433277;1.9764909144234;1.08379946993273
0;4.38796863963267;1.55134673071428;0.548066323313435
0;4.47852845194037;1.59844629490457;0.579794499692055
0;4.26374531119817;1.3567818628541;0.328622465373422
0;4.4877186811239;1.83695620164905;0.899412127844629
0;4.6474964751008;2.20215161090065;1.33726137513222
0;4.42136475983362;1.79368372971476;0.86430329796647
0;4.37467301708014;1.6078547921923;0.629263141629974
0;4.42994709508005;1.50665177290663;0.47271598027867
0;4.35408476524874;1.48369783112896;0.468475124286123
0;4.27594234545981;1.54968632767406;0.585441061287428
0;4.43023345950194;1.6046680411884;0.605298186816674
0;4.50368636674322;1.64385911024214;0.632371239413181
0;4.3468152972722;1.60268462618844;0.632117301375007
0;4.40866264181007;1.58982802986045;0.592838783961665
0;4.38315645304771;1.50873884962345;0.492090541600103
0;4.31250854279123;1.31099584417018;0.249395468870415
0;4.34841457955373;1.5494259184505;0.559455956153753
0;4.48051398565445;1.79002026418728;0.838423708969169
0;4.2645393005971;1.10622279304668;-0.0108372784537811
0;4.4890727021284;1.6365583777319;0.627657006527101
0;4.32633249562487;1.68841901256528;0.755419480392368
0;4.39793142997222;1.46241960058681;0.424162970453476
0;4.37894500518296;1.35737678477055;0.288683003045979
0;4.56249354653218;1.65132372697484;0.621676584577837
0;4.51624681785283;1.87979271916824;0.947309354393498
0;4.37372864793094;1.47974423564984;0.456175373322247
0;4.53304807598113;1.81700558506865;0.85637272517512
0;4.53970401887667;1.82061504006028;0.858904672580817
0;4.50059045570979;1.88652516021219;0.961960456543418
0;4.30693167174617;1.67890376723115;0.749400650015149
0;4.52884855251238;1.85375527956957;0.907605685125784
0;4.33151378681804;1.4635893291488;0.449237571785935
0;4.38786039850713;1.84421191479547;0.944552824171014
0;4.52255141909497;1.89965973750526;0.971973243016764
0;4.5244477091594;1.72354837877998;0.732902634827636
0;4.41549933229387;1.55007042201531;0.536601310942068
0;4.41573755355566;1.27553527799218;0.164882001133811
0;4.42457289538049;1.33321188963884;0.239833205820423
0;4.56474059822623;1.75002438294886;0.75449176638733
0;4.54030569012886;1.80084444908964;0.831928647753047
0;4.53650718345369;1.74878493145444;0.762799767935531
0;4.55219033485732;1.84964027125379;0.893779527067666
0;4.37705087105437;1.4016159543214;0.349238989288048
0;4.5266352429833;1.82354630051278;0.867494961095242
0;4.58226303565799;1.85235698473935;0.886820743789978
0;4.45149607874992;1.38908225576903;0.305941856165364
0;4.17802259667392;0.82533426429173;-0.360472876739364
0;4.16707018002834;1.19688901895066;0.146370246613915
0;4.37955320869842;1.37972142064542;0.318715563999719
0;4.45386882150163;1.43677418399334;0.369662656873943
0;4.31577733522489;1.20740947903872;0.108015668640042
0;4.31038548029782;1.42849311788534;0.409201073938202
0;4.45365517397236;1.82426107374874;0.894274748889694
0;4.43205781549408;1.5441169028664;0.522685556566332
0;4.46177621945347;1.72915741261694;0.762661701230549
0;4.40534279773505;1.49996878527979;0.472371552915645
0;4.40661003318299;1.67139677575608;0.703983437160762
0;4.44118051255935;1.58745306655582;0.578122628249697
0;4.41910812916231;1.58669717689936;0.584906136232771
0;4.17493600322216;1.42296439490706;0.44962382115435
0;4.14507150761691;1.13689406624804;0.0729364484133379
0;4.55701256519679;1.73016067042246;0.730335804184814
0;4.51048806885819;1.95131470144746;1.04616463876448
0;4.45688691210784;1.90033861761968;0.996117012910965
0;4.36865119743464;1.76282600971677;0.841175736999989
0;4.49098401040861;1.994847836817;1.11199330153494
0;4.33784067330812;1.51232596272137;0.512974043086941
0;4.5512605951871;1.82025858639794;0.854334717807653
0;4.5278816754242;1.65437210076523;0.638044952028864
0;4.41199900318352;1.61996539510984;0.632455354741662
0;4.18461641623966;1.12751625923271;0.0462552419133944
0;4.36733783429225;1.47042754028991;0.445823827390147
0;4.43656922975776;1.53454866618731;0.5081375099628
0;4.44971997047304;1.5752212123879;0.558544200898303
0;4.48609445080907;1.65691312750307;0.656264369297627
0;4.47047084318798;1.65388205058319;0.657687125048385
0;4.57529448347904;1.85205433619185;0.888875748368569
0;4.53582914859616;1.80999408272955;0.845897702174884
0;4.52155491947821;1.64385523205562;0.626046088828784
0;4.42513004144559;1.39129685386355;0.318265094906222
0;4.45730042504762;1.23352778817281;0.0933166397209867
0;4.60896717110725;1.45650410074868;0.341514322378234
0;4.61208872764383;1.52097040151052;0.427677550666663
0;4.5837730340194;1.68737799931496;0.662956527677903
0;4.51262486700236;1.73629038847253;0.754332948905707
0;4.50400020994474;1.53658680436128;0.487046955176451
0;4.45614223684148;1.41254376730307;0.336058140902672
0;4.62827084508196;1.97334119041814;1.03432323487842
0;4.56281418464345;1.5277995407497;0.454349914340208
0;4.32166932441022;1.27670756016407;0.19973975217097
0;4.43085037769773;1.50854496918472;0.474959297585399
0;4.39138081591678;1.77931316161478;0.855455000565009
0;4.47468772775488;1.82563851442054;0.888700403062415
0;4.57778025856637;2.03306448856738;1.13302791110986
0;4.62698908974431;1.92363858442722;0.967494733251762
0;4.39304689593395;1.48216269958478;0.452616578817678
0;4.24305728251163;1.14865574847794;0.0542016649194791
0;4.52746238055871;1.59064688666894;0.551929165457223
0;4.53901932428922;1.68035549776245;0.669279118678287
0;4.37123770741372;1.34732963454264;0.277808274027663
0;4.54272249865053;1.74391299770931;0.754006402292663
0;4.30479204809552;1.15592936892841;0.0422130073394044
0;4.40242256016119;1.37730471772526;0.307355475687557
0;4.62421462767888;1.60023583642392;0.530689463633469
0;4.56579747779715;1.54840347040027;0.481186059608818
0;4.55996340980962;1.68113713826229;0.662929535242044
0;4.56824556877238;1.72073957639361;0.713609594379374
0;4.57058505602101;1.50485864841239;0.42054662588492
0;4.57318849151301;1.45312217373228;0.349590752579805
0;4.53595670459554;1.54648476395999;0.48914306569399
0;4.66803300030307;1.89946104997586;0.920249126980472
0;4.42812168940973;1.38484327413547;0.308470847231799
0;4.36588723182891;1.18736221105943;0.0631546218332334
0;4.58872423211843;1.7688834692667;0.771538359414438
0;4.56963551903367;1.86213032835067;0.904517012946207
0;4.51097912294703;1.27338779707647;0.128289137926869
0;4.68328978109741;1.6793771687242;0.616927971648236
0;4.72193049542334;1.81140943744364;0.781991754523674
0;4.77968760270868;1.97970262427215;0.989380276041688
0;4.78221984727792;1.93017047127099;0.921433546941614
0;4.61336793623086;1.5709003673915;0.494814727506962
0;4.75567994624707;1.80436972812483;0.760525390360015
0;4.54976880036434;1.48933832218375;0.406899408729162
0;4.62750554435591;1.91387679633436;0.954097649423712
0;4.71488303053642;1.86976427624499;0.863478632770655
0;4.78642455236622;2.23239501803403;1.32906426970185
0;4.81999483721159;2.57863543753993;1.78589250462934
0;4.69758871662089;2.05090246637236;1.11480010776649
0;4.65866907461954;2.15236803495928;1.26591830394862
0;4.56598830851291;1.5217279730695;0.445008252342793
0;4.72606562465083;1.913140939915;0.918241967014579
0;4.540863162037;1.65085976581827;0.628698942892887
0;4.53744997491658;1.72979828218669;0.736764305657912
0;4.46563765799677;1.58780752641156;0.569952246590965
0;4.47866349325219;1.67189261695292;0.679170175022637
0;4.48364264251685;1.62151928975502;0.609219316197619
0;4.38538039983645;1.38949146843036;0.32988015464233
0;4.57999462836477;1.91461638121627;0.971902879191555
0;4.49278584904018;1.61242594826657;0.593675918301834
0;4.37099073338068;1.23685222897986;0.128343637947731
0;4.46810673601287;1.54353628881744;0.509149499196451
0;4.47664923146999;1.52138878828555;0.476147301539628
0;4.45115722954567;1.58427495479514;0.570291805493896
0;4.47620718513712;1.57749817205664;0.552258272993469
0;4.34908349996905;1.32024332767369;0.248977540556022
0;4.27854752263485;1.21485939155824;0.131268283898807
0;4.22389288423085;1.21863597434415;0.155711314763717
0;4.52491418028532;1.70892760688692;0.712945679330098
0;4.44488618591748;1.60702449339687;0.603305588854864
0;4.4913962061613;1.75270633574652;0.784063359290741
0;4.39093179048843;1.3056918514251;0.214478118195086
0;4.32804772787063;1.61438234287765;0.654590237893376
0;4.53202328450459;1.66369155857299;0.649195755129565
0;4.31237963533142;1.13323728389072;0.00881135193595273
0;4.29950120617209;1.33138418641889;0.281595477028649
0;4.47124578887621;1.31003580511061;0.191952344491275
0;4.56684470287025;1.88549235278967;0.937128995052007
0;4.48668685975003;1.6981451140396;0.711870105059828
0;4.53498573004625;1.87487836377777;0.934029111443838
0;4.53103844684326;1.66835111415402;0.655851667410042
0;4.50954870512552;1.75494416258828;0.78067235041053
0;4.50287359610269;1.80513421605442;0.850974955080452
0;4.44068981848392;1.50718953239425;0.469644361892204
0;4.51693256966182;1.70880729463933;0.715605817523339
0;4.55550113991205;1.74919290640437;0.75663409588609
0;4.54591987837998;1.79920653215136;0.827725744967976
0;4.4606628192454;1.5297849622984;0.493167314696129
0;4.49134398703733;1.50359442297595;0.44686190941149
0;4.40896006902915;1.45928378664943;0.416017353085501
0;4.36236736232651;1.157561414563;0.0240585649926074
0;4.49720554573257;1.3816384956988;0.279698413583766
0;4.56510299851905;1.7015312371059;0.688718978137012
0;4.50537672365525;1.70092922544644;0.709028535512735
0;4.61446307244246;1.65752564551458;0.611691028987074
0;4.56136440285782;1.57939192823701;0.524702704484773
0;4.41661037067797;1.35067520382381;0.266289345562227
0;4.55669509690643;1.71707758768995;0.712737671061601
0;4.54839240073396;1.59528565683805;0.550805908656241
0;4.43515695508194;1.461469944534;0.409711193730684
0;4.41161962147685;1.47620437028304;0.437981898740713
0;4.42227993560915;1.57597099290949;0.569264393541371
0;4.60760406920391;1.73257198168101;0.715706337728984
0;4.62425585409747;1.68529799149079;0.645822539207316
0;4.84721183774974;2.11031884686148;1.14231140594102
0;4.71743404382729;1.71171191046482;0.648622706714151
0;4.67930411020003;1.73317372604217;0.691161435725617
0;4.59273600387535;1.7036772490809;0.68185053491711
0;4.753109787193;1.81531817380664;0.776255210402791
0;4.63514326965971;1.84664024433225;0.860378930304704
0;4.60391452039366;1.75062949806097;0.741455539897337
0;4.52556895174266;1.54421044245596;0.489738371151371
0;4.66158694362765;1.87255345044164;0.88610451605922
0;4.68928107473801;2.03388920989189;1.09470777594895
0;4.5351626128582;1.67942666433589;0.669385841886146
0;4.72823270647881;1.97054331817023;0.995180431671787
0;4.54747657582977;1.63300651202221;0.602192111350323
0;4.57252359506617;1.58587381919103;0.529530288006005
0;4.63665714645449;1.38724359796112;0.237963555211499
0;4.49939920100152;1.20340844455183;0.037654581295077
0;4.60690273336172;1.50641047455461;0.409802171989025
0;4.54756422287657;1.21179386677544;0.0319704185594923
0;4.61694672540645;1.46987938759754;0.35679801751146
0;4.63811745462409;1.53966170069837;0.443773686388588
0;4.66953860639307;1.72198935336657;0.679475225518573
0;4.72282526235592;1.66968308898152;0.589821964760034
0;4.56864096880871;1.49607993961544;0.409350590370416
0;4.61347592664599;1.79331686455777;0.795859175941802
0;4.6013900752438;1.69330820910096;0.664753240162099
0;4.4445446768211;1.3121395974335;0.204244098808188
0;4.51542514901428;1.40368561991408;0.303099287747103
0;4.5141909375771;1.53558869690612;0.482091485977186
0;4.54510126526376;1.52681160000231;0.459277405368737
0;4.63932529874503;1.69159820144332;0.649021172129207
0;4.58406854153528;1.71561479036764;0.701075828007491
0;4.70213780486073;1.78187747748174;0.749015127459701
0;4.57395562500763;1.54098963700695;0.468264596525714
0;4.31894030684951;1.25569040863557;0.172254298878286
0;4.35668148245548;1.23799598388839;0.13495294254399
0;4.51583217093127;1.64807268132395;0.633779271259314
0;4.49942690644586;1.73211447762379;0.753348032837788
0;4.42469301099599;1.6562713939836;0.677112642145318
0;4.44889092748786;1.78543320389228;0.843398968866952
0;4.31741303491651;1.65196575687602;0.709227839422042
0;4.4500103894535;1.57368684175499;0.556364423254717
0;4.42978392363779;1.38970855402308;0.314469007375345
0;4.50862736543231;1.70775538568343;0.717119315333285
0;4.55441875533883;1.72677368884064;0.726668286925056
0;4.28963981729192;1.15014544449027;0.0397425446627537
0;4.52031886396094;1.28465496125832;0.140238009422252
0;4.50524490134345;1.33133056928491;0.208753727404258
0;4.68681979707723;1.67732381312733;0.612899842010393
0;4.52900204580547;1.48869242860511;0.413370031291792
0;4.37180352102382;1.12270049173797;-0.0264697239543668
0;4.60901291943685;1.75499153750034;0.745557137449482
0;4.49415924210631;1.72640372530238;0.747480565414707
0;4.35507396892358;1.35844804577674;0.298576066521972
0;4.44979936565133;1.53401711512486;0.502738609165654
0;4.471155878022;1.49754202990882;0.445809155813692
0;4.39422298862098;1.59366058377299;0.603134006489831
0;4.503715458487;2.01362387073879;1.13290723565711
0;4.16350283305347;1.01967792629842;-0.0922566333725331
0;4.32836180976063;1.55256054477318;0.57079169667797
0;4.41476609217958;1.47311067518578;0.432681129071245
0;4.25999369628016;0.959764141267243;-0.207488936085018
0;4.4417024135767;1.49871045392318;0.457808188106367
0;4.62197233147366;1.75416422878711;0.739853624837801
0;4.63969280261547;1.98206860452275;1.04209762009301
0;4.61462876565278;1.73502134529994;0.71653745896913
0;4.70123822984233;1.93734260757952;0.959784647810801
0;4.51046263256633;1.67842868349125;0.676770984497978
0;4.56695812096309;1.73388056041126;0.731853748091909
0;4.62894798767035;1.5495110751607;0.4603498054002
0;4.61194719766273;1.71341593903216;0.688238909664913
0;4.52585453003566;1.47152965485142;0.39125022265952
0;4.69054467723235;1.94990043908415;0.980566225333193
0;4.64788693432533;1.77254236626646;0.75556620155791
0;4.6542216791242;1.58741747039249;0.502724242055886
0;4.73730279345086;1.87008747228561;0.855986528313978
0;4.80803336843623;2.04919967760336;1.07343206451831
0;4.74039307582167;1.79774305603079;0.756961730394154
0;4.55935443793734;1.49574438852214;0.412180897444591
0;4.48052958764691;1.42058262205231;0.338314721415063
0;4.68253986061705;2.03208361987852;1.09464785917809
0;4.50899642185748;1.463666990964;0.386569143524143
0;4.55734652655156;1.83973927091553;0.878552971811643
0;4.52833214946957;1.50985475868839;0.442254167706583
0;4.6274736417096;1.73470048641836;0.711560031698577
0;4.51603358293342;1.59332786455347;0.559600607977652
0;4.60745370417853;1.74154197274318;0.727902093403177
0;4.56575377210296;1.54040267789901;0.47037093740498
0;4.56087358749836;1.45833051025205;0.360996856890639
0;4.54196819784198;1.63260127904248;0.603591801820741
0;4.76613665741541;2.28635631659501;1.40928665046117
0;4.74714226505695;2.09871654432369;1.16199895509753
0;4.62212220541302;1.71471480548954;0.686398387462637
0;4.58177974181244;1.66909111433613;0.638906787119677
0;4.47029066835792;1.39718404395326;0.310261723983372
0;4.67692200058237;1.93181291573599;0.96089953727499
0;4.678734521094;1.59102277987384;0.498934798769223
0;4.43972258614261;1.29432300067729;0.181831495333358
0;4.48972861646003;1.23928450320568;0.0896399616026445
0;4.33763861511872;0.867779715567393;-0.359469301800902
0;4.57194557434955;1.45275775805148;0.349537052727122
0;4.59093036179183;1.4013367187253;0.273214285630436
0;4.57211067146176;1.21665510490644;0.029869225108753
0;4.6648721715204;1.59684736451647;0.511722424668322
0;4.66287620428745;1.5829819446854;0.493658916540506
0;4.74315301993097;1.54173786610443;0.409434301187268
0;4.59452814833096;1.38927120356273;0.255608841560538
0;4.59727292996732;1.53929581215052;0.457724623921343
0;4.5767294461214;1.68917893895719;0.667885674560505
0;4.43789909212533;1.5439867203688;0.520443337942697
0;4.60165782668371;1.62428042609873;0.571216426961759
0;4.59093260632743;1.48179664805715;0.382131168822552
0;4.4288354036828;1.12308438743726;-0.0461215669824121
0;4.67612464184588;1.85446750433587;0.856479963745335
0;4.52732108373732;1.29374279439454;0.150063499915883
0;4.53346661210111;1.53099225314828;0.469051749695929
0;4.60152820973875;1.36166997613763;0.215769537905513
0;4.56193088120748;1.47661981864781;0.38538092985857
0;4.48362404691329;1.3305650612532;0.215364514523191
0;4.51910428922003;1.3004900233333;0.162103331122967
0;4.37890689776371;0.790998516151845;-0.478003239599683
0;4.52748715936734;1.34300241811924;0.216686944591919
0;4.5556383466478;1.21622244521122;0.0351096097146558
0;4.64389104265914;1.48486133396444;0.367549011456455
0;4.54559297509373;1.36852142599856;0.244827912916498
0;4.66737317742312;1.71133998269466;0.665825182652618
0;4.67319711759821;1.76749968307512;0.739788060060984
0;4.55977265041487;1.25009150809256;0.0794955134708153
0;4.58526133603717;1.38317675008355;0.250636414754626
0;4.64682962326025;1.6642649686541;0.609366297680449
0;4.57518841423256;1.65994458773302;0.628856516133633
0;4.72877279105996;1.79315538559187;0.754861414417471
0;4.56648348855649;1.33713379140805;0.194950101150127
0;4.625478594215;1.37194439886013;0.221206930907266
0;4.5602600528577;1.48342709604661;0.395186815342159
0;4.67137332068196;1.60177743409777;0.516096821547458
0;4.56386609304386;1.44635218075368;0.343723515944088
0;4.54729584845705;1.55152796012289;0.491959457871424
0;4.39111540285568;1.12166664887974;-0.0346996146509269
0;4.44712181724447;1.32117371562844;0.215561975465594
0;4.44727205090541;1.54415536106195;0.517356517634498
0;4.63197603053504;1.60924906928774;0.5401454543128
0;4.49661009694954;1.25968881848667;0.114827147366401
0;4.46865287359628;1.27832265165261;0.149939699116103
0;4.36320926530949;1.12436335744564;-0.0211790328651446
0;4.55381239052472;1.12332610281144;-0.0899972764867304
0;4.48991517419998;1.09840398338746;-0.101134354282756
0;4.21093825990229;1.00560565933452;-0.128083461250192
0;4.3822178346878;1.26134576183737;0.157529354422968
0;4.6419550095652;1.85696582480016;0.871947315596189
0;4.54729128773392;1.51587449904773;0.443697392471462
0;4.60365694070481;1.69514085639171;0.666432309501001
0;4.43401705992056;1.28646181071371;0.17320787200138
0;4.42011996062124;1.37366489864795;0.296168928495726
0;4.38963546666951;1.24778528117771;0.136549157610397
0;4.52567553390592;1.36794199655401;0.25108811487977
0;4.35128312378129;0.91159649764828;-0.304980935088928
0;4.32798234038769;0.877301077678956;-0.343165031031682
0;4.47670213382338;1.17688680414868;0.00978023351445512
0;4.70267302294987;1.65554537441611;0.577811518165581
0;4.64081656854706;1.60868332505792;0.536252816692572
0;4.53607566123254;1.31730072245488;0.178857202098653
0;4.68597328822156;1.54318624798334;0.431618769712471
0;4.56335551341909;1.70490232087426;0.693900440596782
0;4.39855802091008;1.27338482259497;0.168047156779847
0;4.48549641045794;1.49890033532238;0.442575797468691
0;4.41791677171142;1.51550346870851;0.488953405082722
0;4.50922699847144;1.60856534659888;0.58263482174709
0;4.41359059471255;1.39301415197494;0.324671150559254
0;4.28575645111335;0.933225288410046;-0.252526263520794
0;4.53270410536859;1.62255857295716;0.593273709093524
0;4.44116143390887;1.33029551474166;0.230018168318104
0;4.51953447016053;1.47554208014606;0.398917128622837
0;4.60484297273142;1.67979867926452;0.645244295690026
