y_cntl;yhat_cntl_A0;yhat_cntl_A1;yhat_cntl_A100
0;-0.132077562200605;-0.0586906469457934;-0.0327345426080524
0;0.153066015142172;0.492402617526485;0.612422054595509
0;0.0547397419388548;0.192110077333953;0.240696378393945
0;0.180103471843573;0.687309677361142;0.866702654235505
0;0.0353440319093529;0.415381555919851;0.549796438889645
0;0.170149191897695;0.428571924027945;0.519973059709167
0;0.0455167087280197;0.106843624864857;0.128534246802571
0;-0.0996103867890276;0.0467751295477334;0.0985499959852839
0;-0.132842455567295;-0.129718035309709;-0.128612963950368
0;-0.023647663056232;0.16662848611995;0.233926962474472
0;-0.141133694255879;-0.205034941303452;-0.227636074351829
0;0.015654885201367;0.14838732699805;0.195333258657967
0;-0.00480942563713782;0.0552685514528849;0.0765174380743966
0;0.0583023616098403;0.312587330313908;0.402524986860696
0;-0.00203345127151888;0.0318716259631776;0.043863460191805
0;-0.069770941352881;0.0693628167150464;0.118572820007591
0;-0.016326432543654;0.444920325867702;0.608057977112763
0;-0.0655171420109256;0.236450880466223;0.343253482413458
0;-0.0409925218089268;0.301639512635367;0.422824505963229
0;-0.0245287038797682;0.54420358518709;0.745357627212626
0;-0.0569124998690264;0.263918839790929;0.377393179162354
0;-0.0756381198506012;0.0657220107123013;0.115719456242653
0;-0.111840623355413;0.0852314096198025;0.15493351158446
0;-0.0499049446362346;0.0633741884463714;0.103439709491616
0;-0.0133902008635025;0.186636622600296;0.257383799834172
0;0.013103424615307;0.394078542069702;0.528825041011815
0;0.076814727222711;0.672958113203768;0.88380714362124
0;0.0256784526687994;0.456316155045312;0.608627736692502
0;-0.154174269648331;-0.138550635606773;-0.133024736692691
0;-0.043054485232023;0.262729083380576;0.370881199927911
0;-0.111291891062475;0.0441070807015037;0.0990699022220062
0;-0.0469937133547905;0.252469470106478;0.358386139423621
0;-0.0112950635690087;0.387549860111985;0.528616703127754
0;0.197760380174874;0.479581855088109;0.579258855846051
0;-0.0454545594281538;-0.00549967634397897;0.00863190434088268
0;0.110645880086009;0.372353362891248;0.464916276948789
0;0.0585857454637541;0.271022166063985;0.34615847447947
0;-0.041665593873487;0.141609068051023;0.206431199228879
0;0.0134349232962022;0.244876657391882;0.32673492568733
0;-0.031390846399041;0.254885077074267;0.3561375648409
0;0.0636773219125606;0.547840778406249;0.719083801084865
0;0.14959807241785;0.543839196986756;0.683277729428545
0;0.121794544380737;0.281467827255363;0.337942423249275
0;0.176571178707648;0.453498288825206;0.551444209282772
0;0.156693598920584;0.264663931984917;0.302851791778059
0;0.0084831468489418;0.0836921879239161;0.110292757119518
0;0.043062284261946;0.39485464398268;0.519279538562929
0;0.120999055776115;0.313530491700821;0.381626636930706
0;-0.016965064422365;0.200559763994185;0.277495783485315
0;-0.0193332416046672;0.229220614775784;0.317131243085586
0;0.16342094740793;0.549684572612274;0.686301555665539
0;0.146956862495425;0.322939410333628;0.385182404979982
0;0.136031687968739;0.424614520649658;0.526682935559216
0;0.155549923878422;0.658923452165211;0.836960855368871
0;-0.104522908297524;-0.04346429569816;-0.0218685696228786
0;-0.132074869973525;-0.26472978389327;-0.311648294838457
0;-0.0208976092671992;0.175074795751152;0.244387972007737
0;-0.0362458033285842;0.135890833335101;0.196773573617725
0;-0.0528402879051427;0.453060525310824;0.631991800004867
0;-0.136551673150178;0.20182460341107;0.321504384327921
0;-0.121636348460645;0.110956393596172;0.193221760113862
0;-0.0914834785785007;0.339523733791247;0.491966006855407
0;-0.320944571349458;-0.341392646207336;-0.348624894117942
0;-0.088499347244965;0.248361839660919;0.367505750865239
0;-0.0860657957705161;0.0378267662744397;0.0816461345630102
0;-0.118839055466051;-0.0434564781780068;-0.0167945312280899
0;0.0278852127455268;0.206436167175526;0.269587577569384
0;-0.183943183446743;-0.21583635879434;-0.227116606562106
0;-0.181451376716961;-0.184618019232459;-0.185738024116823
0;-0.0149017548252652;0.0510639613992376;0.0743952733517435
0;-0.0392913462474975;0.0819027364447814;0.12476768375264
0;-0.0915975146940641;-0.182155651910284;-0.214185019135433
0;0.0238166316769368;0.166934990459836;0.217554301004771
0;-0.154606934589588;-0.0191970685288995;0.028695837170109
0;-0.352972502635153;-0.456822276062309;-0.493552741502571
0;-0.17666991329859;0.0498482611102156;0.129965123209444
0;-0.045455643807624;0.26480390549017;0.374539124710192
0;-0.100177274018168;0.131438036586675;0.213357696888732
0;-0.14971654979414;-0.0441798000890271;-0.00685267062312567
0;-0.27598057254202;-0.371717267834362;-0.40557823124087
0;-0.153301797956404;0.0165377032768189;0.0766079732885675
0;0.011211448849476;0.617170747638449;0.831491553046461
0;-0.058582850964482;0.279851563206195;0.399551906724012
0;0.0319440125154611;0.235310004056761;0.307238206473708
0;-0.00674683404420806;0.483854397992428;0.657374387526975
0;-0.0654050611554907;0.40839271059163;0.575969510294686
0;-0.227188589354791;-0.136260026870254;-0.104099644505924
0;-0.27609410588246;-0.117789961204489;-0.0617996135777831
0;-0.263899129410005;-0.376763023869697;-0.416681679809758
0;-0.0508399954939732;-0.111202441209322;-0.132551941098059
0;-0.0561621925795238;0.39510874988837;0.55471807025072
0;-0.219369088328081;-0.162105026316594;-0.141851388958871
0;-0.127377096479162;0.0808239294609222;0.154462227702092
0;-0.112239756821537;0.220453297312289;0.338122988095331
0;-0.195014467299551;-0.0593199135074453;-0.0113263170458463
0;-0.0980330341763703;0.262244467029487;0.389670458153265
0;-0.0771136695497056;0.182497467468886;0.274318928233492
0;-0.0754754803909891;-0.103525216646393;-0.113446084397311
0;-0.1777261153717;-0.0407578758662076;0.00768620852165003
0;-0.22208524220049;-0.320804731733135;-0.355720675012427
0;-0.067156302895551;0.247677997148983;0.35903125287172
0;-0.260553327040135;-0.164731612539514;-0.130840578820977
0;-0.279640798159888;-0.176112677389513;-0.139495976779067
0;-0.0789479838244634;0.232743219907803;0.34298479876634
0;-0.123814499414155;0.0222091196914349;0.0738559872580641
0;-0.294728861282997;-0.425715026082899;-0.472043319737807
0;-0.174111240726748;-0.243040554582107;-0.267420056788299
0;-0.115002680286564;0.159960208675242;0.25721140679597
0;-0.0254778115726805;0.0197378448633942;0.0357301003231594
0;-0.231490613745011;-0.257500177983342;-0.26669946045498
0;-0.24243168426392;-0.28706099509757;-0.302845866889789
0;-0.130467986686709;-0.225151788273772;-0.258640355337271
0;-0.11888647290181;-0.307549243389805;-0.374277086336113
0;-0.0548156820885531;-0.0856570787979792;-0.0965653246089618
0;0.0609427801918826;0.325126909859731;0.418565785308298
0;0.063782509622652;0.444705329292441;0.579433331112203
0;0.102067153935129;0.345273172647174;0.431292332538981
0;0.0500246867622431;0.283337289499007;0.365857262425135
0;0.055217482153908;0.0892305106755188;0.101260526027536
0;-0.0340969748710644;0.326221949490381;0.453662591505784
0;0.0631834125899475;0.379634970934867;0.491560232239749
0;0.0269210513795344;0.273591191373269;0.360835570953237
0;-0.0461118506203276;0.0920169743913142;0.14087154446837
0;0.00498212409322096;0.0810862489249976;0.108003398907531
0;-0.0232642474539345;0.100168205449054;0.143824838448199
0;0.0380768141159231;0.522133659333891;0.69333897483574
0;0.0823441841301196;0.63961472379926;0.836714877441155
0;0.0162294141091303;0.371889212773091;0.497681975840234
0;0.113779480558137;0.390196674025356;0.487962242852986
0;-0.00224948271992464;0.434813805424476;0.589398042544994
0;-8.99702171066608e-05;0.531155327126331;0.71905065313814
0;0.272191696458375;0.816136398451848;1.00852335721568
0;-0.0517440816645612;0.263904060058757;0.375545162183756
0;-0.165742016839605;0.277564207912764;0.434356499608239
0;-0.00622792523348281;0.509227157346704;0.691537666767131
0;0.13088220743057;0.608282261873292;0.777133147360947
0;0.227515954145772;0.753890586730766;0.940063214871633
0;0.194298700756847;0.435365367241537;0.520627862959123
0;0.135225997924731;0.436516845852724;0.543079938982936
0;0.0937951608476486;0.310347238765027;0.386939207639487
0;0.154938622833914;0.413883651409218;0.505469517310713
0;-0.0223766151839496;0.0446392879571746;0.068342038892812
0;-0.0435210599033605;0.246220447877298;0.3486986727874
0;0.124348574174053;0.435890627648782;0.54607945378382
0;0.166760465610894;0.3647779277165;0.434814417045319
0;0.211171944050394;0.544309324489758;0.662136168355251
0;0.163822551747032;0.318159922107863;0.372747267473154
0;-0.0195831847878836;0.109278697731453;0.154855657278315
0;-0.100149148025078;-0.129775568806718;-0.140254091664558
0;-0.0453438570574417;-0.171204011045155;-0.215719293879028
0;0.139810801739085;0.417472507848857;0.515678246424629
0;0.0814394868030704;0.222587154306006;0.272509454105923
0;0.103881589915027;0.430736169173631;0.546340858825227
0;0.0862693123007122;0.448485534445546;0.57659722877401
0;0.0194280082652318;0.10325749274751;0.132907013213819
0;0.0910591327869634;0.346373563293585;0.436675328589995
0;-0.0902135743401963;0.0504803270089477;0.100242134961124
0;-0.0842804989175375;-0.165068068921988;-0.193641699370305
0;-0.0331040286835723;-0.131068526192362;-0.165717437512702
0;0.0494168574616152;0.0505210758233603;0.050911625104615
0;0.0902750445714811;0.250033546912707;0.306538284047636
0;0.277037908068758;0.530578839415466;0.620253338542272
0;0.0909446674659697;0.07158496270486;0.0647376587272861
0;-0.128066261173758;-0.0962572154582496;-0.0850067233697133
0;0.131117407228498;0.28049111089117;0.333322864673545
0;0.1770038529031;0.508049627814436;0.625136694961828
0;0.179620362096039;0.507053435364927;0.62286273166658
0;0.0576142920801916;0.371514413952771;0.482537261645437
0;-0.000188384387480478;0.130036931951122;0.176096122292684
0;-0.0112778116746772;-0.0743844750229522;-0.0967045729939758
0;0.136171951869994;0.545479168134344;0.690246403201819
0;0.0623788125902894;0.43029035100668;0.560416412921865
0;-0.0237051415459887;0.0883593207338014;0.127995226745007
0;-0.0200615902735398;-0.282694649627803;-0.375584929420543
0;0.054332510252571;0.0577241962354202;0.058923796395046
0;0.00235634564962206;0.367039757525657;0.496024068366999
0;0.0117449515917973;0.48288395008689;0.64952037239836
0;0.0726999401991306;0.406433720664569;0.524471504331172
0;0.144311615716816;0.605293468971695;0.768337426322524
0;-0.0109112370780362;0.282497442461952;0.386272703669061
0;-0.176259731014144;-0.0466041750809721;-0.000746502414295636
0;0.106408738180795;0.889375585463035;1.16630191641074
0;0.00132932606798042;0.463835035092257;0.627417962628824
0;-0.0300850557535541;0.570276799713076;0.782617854066095
0;0.255067984139921;0.965352058146137;1.21657133164136
0;0.16529183816457;0.400512633313868;0.483707511857462
0;0.212242943497431;0.606811821870989;0.746366277048016
0;0.148702066723698;0.419310814634282;0.515022003353624
0;0.00447242984747898;0.102011255426046;0.136509611500978
0;0.146746790289247;0.34447771480766;0.414412859101261
0;-0.115755284569806;-0.0850306248079421;-0.0741636675069167
0;-0.202923986467723;-0.198939155307566;-0.19752976654936
0;-0.110726960799192;-0.159127393253838;-0.176246067208478
0;0.0227942463849896;-0.10234125659512;-0.146600238737096
0;0.0472628983095595;0.14224619193514;0.175840685873642
0;0.0945239485286109;0.328779763412216;0.411633339580957
0;-0.00988961817608702;0.245841798479125;0.336291046960352
0;0.0926323862632742;0.254415952940158;0.31163693194198
0;0.026681766216935;0.260891336598301;0.343728556620649
0;0.0494638107532976;0.412967518856372;0.541534582098287
0;0.0868286230395513;0.371656872135781;0.472397334195279
0;0.0755234566662464;0.57246627377522;0.748229208707283
0;-0.0661930453247283;0.274961737400773;0.395624243857329
0;-0.072194486726037;-0.0331337998523283;-0.0193184860394841
0;-0.0925857584163138;0.0594355659688574;0.113203752621913
0;-0.136390252021545;-0.164192799046518;-0.174026238821649
0;-0.152852669690191;-0.172791090905169;-0.179843080208569
0;-0.0960207926296314;-0.192161742980789;-0.22616568673262
0;-0.153260848416204;0.0506546341658833;0.122777185217561
0;-0.149678310141321;0.0493562199941547;0.119752434538399
0;-0.039050697998037;0.387337790811692;0.538146474696978
0;-0.0700759701068437;0.231742798788756;0.338492611468014
0;0.00144172168160184;0.12998662531878;0.175451473096025
0;0.0955276260103413;0.534230333495204;0.689394414301806
0;0.0370778780505141;0.450441419289128;0.596643329651105
0;-0.0114156576635603;0.306792561530165;0.419339133488614
0;-0.0451125108853826;0.123130839421406;0.182636569285341
0;0.0414803258385904;0.324608600267826;0.424747800921584
0;-0.133178766407044;-0.183068880381294;-0.200714437484269
0;-0.0750651742246738;-0.0935710918780724;-0.100116421216561
0;-0.118603428168347;-0.0467192261599542;-0.0212946141417106
0;-0.0568780483248034;0.10498389425021;0.162232593901994
0;-0.00410064495737972;0.418063745114467;0.567378414062671
0;-0.184403693276204;0.112218452645545;0.217130279797713
0;-0.122616275938631;0.172492213774761;0.276868678208134
0;-0.0574405365544201;0.199026858582111;0.289736414151946
0;-0.170444770406997;0.0763353565832612;0.163618637293608
0;-0.189720595746022;-0.160394083369666;-0.150021634650968
0;-0.0292357588300839;0.0676161229967097;0.101871515000541
0;-0.0578306374855578;0.219869497490922;0.318088827912963
0;0.150001179626307;0.362705865349179;0.437937056040146
0;-0.115383392587629;0.0141589145441909;0.0599765324178444
0;-0.0129490576007412;0.0549303514725051;0.0789385144832735
0;-0.161589688053079;-0.228301719108065;-0.251896993996455
0;-0.0197423270668582;-0.097884828832128;-0.125522929193678
0;0.0613208505006437;0.008104501348557;-0.01071750672019
0;0.0734549706647143;0.145816651904031;0.171410142811597
0;0.0940022819850473;0.328873141938949;0.411944252445568
0;0.0584536059841516;0.202422513472615;0.253342653271286
0;0.0762740114464575;0.328714226194546;0.417999414573249
0;0.0475566289078886;-0.000102707457574347;-0.0169592642848566
0;0.0274881826890297;0.0462224689198475;0.0528485695866298
0;0.170187396691934;0.468512093048567;0.574026092625792
0;0.285203131624822;0.630467826533132;0.752583961460944
0;0.0591753632063159;0.29282897644192;0.375469560842907
0;0.0427888942352006;0.30182025802288;0.393436659691947
0;0.146051500293225;0.304406824359134;0.360415273544235
0;0.0729143488401486;-0.0856609647765679;-0.141747221724941
0;-0.13539663863373;-0.322318344303948;-0.38843039273285
0;0.0245650392572664;0.26310403266624;0.347472519610488
0;-0.0223324150774173;0.194425740862939;0.271090597154009
0;0.149064104713151;0.660213753050006;0.841001480104508
0;0.0365248252044128;0.148016307678467;0.187449557350054
0;0.00713564621467033;-0.0399936515123513;-0.0566627397949838
0;-0.00768216423998414;0.364760334539502;0.496488944804437
0;-0.0761255581554686;0.13151409340596;0.204953840013062
0;-0.0546695992657605;0.0657304645345319;0.108314576530899
0;0.077765877360287;0.462937544174124;0.599168314156339
0;0.182798831054556;0.552038855556985;0.682634787657337
0;0.214630582038928;0.548191188528815;0.666167722560329
0;0.0649046511160014;0.629634820287982;0.829373358729473
0;-0.0920313812738315;0.270445188388825;0.398648964627432
0;-0.184230876103675;-0.000703497454864865;0.0642080167095983
0;-0.0812725919589204;0.112996632898814;0.181707414003618
0;0.0779292301540608;0.289783709194197;0.364714191601012
0;0.0587813130297118;0.508605561822211;0.667703203340247
0;-0.0445462440295527;-0.0290580955404146;-0.0235801163013889
0;0.154240516500451;0.568504997403006;0.715025559718677
0;-0.155276031295581;-0.256894431557025;-0.292835686079895
0;-0.0611843719920787;0.179058229831051;0.264029263395476
0;-0.0951083263557658;0.323544368324123;0.471616991170849
0;-0.0428634592418692;0.537529432741804;0.742807695343935
0;-0.161826160582231;0.119117166381242;0.218483576351585
0;-0.116423745219688;0.271088587003714;0.408147223307569
0;-0.272037083212276;-0.190335772564798;-0.161438962604408
0;-0.11627814229712;-0.0694784047382667;-0.0529258780808842
0;-0.217594835569587;-0.210493770881683;-0.207982206315851
0;-0.15783934779857;-0.172531805058089;-0.177728357499116
0;-0.273383268369451;-0.468495428410608;-0.537504345954198
0;-0.0853068982678692;-0.0922132010726467;-0.0946558806098455
0;0.0543990030568526;0.117249304206628;0.139478729828864
0;-0.0203252140478285;0.184949577171674;0.257552899988945
0;-0.0156812655120731;0.127839379951071;0.178600974648604
0;-0.10281770438536;-0.113732264101426;-0.11759261781444
0;0.0531414621021421;0.223805146810049;0.284166920997894
0;-0.0503369102909795;0.197308277202082;0.284897519821198
0;-0.124362331262513;-0.0961030080685378;-0.086108011838062
0;-0.045906306585353;0.157456359070587;0.229383385160315
0;-0.243552357291233;-0.238681008977459;-0.236958069340911
0;-0.189439346914957;-0.048771064133711;0.000981682826817321
0;-0.0155281282015837;0.177348367111883;0.245566555862276
0;-0.113702822966574;0.137101800862495;0.225808499623464
0;-0.13097287060045;0.156881564891813;0.25869235412846
0;-0.18353614911604;-0.292388104915531;-0.330887784487764
0;-0.0503052298649939;0.0444893436693206;0.07801708949112
0;-0.159309478571306;-0.158818864559635;-0.158645340050099
0;-0.117274299531566;0.0535658741680279;0.113990070473789
0;-0.136188798810121;0.0768746329611546;0.152232707986076
0;-0.125645694255655;0.101404101416546;0.18170899181662
0;-0.0670687131984556;0.162937749987688;0.244288379539187
0;-0.185145858173959;-0.030441252370374;0.0242759799295832
0;-0.104367163850031;-0.0906858855955394;-0.085846975489842
0;0.0642879246866466;0.421045147197541;0.54722605640458
0;-0.0220800941526188;-0.102320408342758;-0.130700480730119
0;-0.0733703556602597;-0.0203588228992876;-0.00160925602247175
0;0.0259057577797146;0.217386292083493;0.285110745547612
0;0.0569787422491849;0.278620410233852;0.357012508332505
0;-0.143388378382923;-0.0803465379263751;-0.0580493670635195
0;0.049668966050139;0.334383576254175;0.43508384554996
0;0.00834638769633167;0.233038009461988;0.312508840987348
0;0.0974424954510816;0.324900521678969;0.405349798511735
0;0.10338378602116;0.48650557749028;0.622011330238215
0;0.159805389873565;0.552710318952444;0.691676254481876
0;0.151997540280352;0.326801441232748;0.388627562088502
0;0.120564334723752;0.249702920919762;0.295377747361275
0;0.0334463363307449;0.176988992243322;0.227758371782661
0;0.0677472070794395;0.255741658270312;0.322233124400121
0;-0.080492219382211;-0.0253365143004216;-0.00582857843807061
0;0.017372333437072;-0.0389336911339614;-0.0588484817139566
0;-0.00865976839680738;-0.193143893248857;-0.258393797495422
0;0.0155384529667643;0.0745644898182868;0.0954413173269554
0;-0.0274675784942805;-0.128901506740151;-0.164777515641749
0;0.172511017480055;0.489299334468104;0.601343703415685
0;0.139713639162336;0.300567798522219;0.3574600568903
0;0.281272785510995;0.522131233209869;0.607320084347779
0;0.0728669537254557;0.0915840679179487;0.0982040950330618
0;0.183331200406526;0.513645471569472;0.630473814289595
0;-0.166950046377268;-0.441327790715026;-0.538372029940353
0;0.10462637016396;0.283460598889831;0.346712200130397
0;-0.00893167404282114;-0.0423867085488659;-0.0542193678621713
0;0.182927535885163;0.479458905257051;0.584338625791949
0;0.226070417040842;0.629286547034673;0.771899435237718
0;0.0790142456407817;0.254557416417159;0.316645008471401
0;0.245026792844889;0.436752289059886;0.50456338272277
0;0.0744732663838693;0.410559055788405;0.529428717851997
0;-0.0946659447432477;-0.0304426232994951;-0.00772757625698006
0;-0.184108139840317;-0.137831589136873;-0.12146410762765
0;-0.287460165661594;-0.249423239206722;-0.235970017630004
0;-0.249674409060399;-0.312148850961193;-0.334245339508075
0;-0.180147447133649;-0.147579518380162;-0.136060618125878
0;-0.180182080655511;-0.167164035610843;-0.162559703431471
0;0.0479233238787508;0.358691369228101;0.468606437628628
0;-0.0925840730092488;0.203182543020347;0.307791779130688
0;-0.113963832608835;0.25577034548059;0.386541053997429
0;-0.165658471729575;0.0602338384769353;0.140129339636308
0;0.0460485056124768;0.253948657608376;0.327480540210485
0;-0.13668546821358;0.0533895153584925;0.120616841762262
0;-0.0598010135641475;0.0543122277962425;0.0946727633057791
0;-0.0957228525288653;0.0500770546563818;0.101644797900557
0;-0.167606784352916;-0.0204655158309616;0.0315766514258331
0;-0.0351207555172049;0.265281475963462;0.371530275719382
0;-0.100606911063125;0.12754562636178;0.208240543783642
0;-0.122690523208322;0.0616498934470949;0.12684896976422
0;0.00553636650519695;0.0213725276850107;0.0269735949933004
0;-0.0896090313665016;0.00666057627065786;0.0407100246186733
0;0.0959133593767617;0.129841299896221;0.141841220604606
0;0.0766919313487914;0.498884202937483;0.64820873325619
0;-0.0190125336123944;0.217639298478227;0.301340318260084
0;0.132822281574968;0.45591024096163;0.570182720667371
0;0.0641785270999045;0.421641476834067;0.548071993609129
0;-0.09191576187311;-0.0211960346824132;0.00381671604199296
0;-0.113360969409924;-0.0840229211778379;-0.0736463923601921
0;-0.0304977039285664;-0.0245128461082172;-0.0223960710197109
0;-0.131194669146672;-0.232767238649883;-0.268692283362883
0;-0.0160308643757325;0.232003759481939;0.31973074124535
0;0.229262855698958;0.638794055642572;0.783640511150444
0;0.0092140702037522;-0.035124667110385;-0.0508067664047384
0;-0.0211250163515098;-0.0314739229640071;-0.0351342117073604
0;-0.0895582710179946;-0.163015069376193;-0.1889958905606
0;-0.224813940857313;-0.367956466153756;-0.418584324115446
0;-0.16663748413238;-0.269160560262922;-0.305421788192141
0;-0.0382577874204161;0.25012550252123;0.352123341468473
0;0.00126313370535003;0.101581030624176;0.137062312135018
0;0.0978234344653389;0.284772976790292;0.350894870722423
0;0.039466703236595;0.207917693936105;0.267496863808871
0;0.0812495518680891;0.399254668622795;0.51172940559429
0;-0.0718319304597058;-0.117427330125033;-0.133553896379142
0;-0.0930329901079266;0.0266989413626844;0.0690467426706349
0;-0.00188617307212569;-0.0383277056893977;-0.0512166548918628
0;0.0227923540310325;-0.19773324997804;-0.27573060913861
0;-0.00979804642576776;0.146154603515397;0.201313254612442
0;0.0990121557916797;0.462399365178048;0.59092522416941
0;-0.0754466455246831;0.0760052564002998;0.129572044905721
0;-0.220696609747836;-0.331849513622;-0.371163011953175
0;-0.27824759538774;-0.405719422184323;-0.450804735076529
0;-0.107338782865224;-0.184267765574584;-0.211476658261664
0;-0.215034641796766;-0.20993065500607;-0.208125433827073
0;-0.250137798771302;-0.174501115639054;-0.147749294386907
0;-0.2109287880144;-0.0196851903973604;0.0479554612970734
0;-0.183733059623299;0.118481532486866;0.225371343265491
0;-0.0751676005161638;0.20497931542292;0.304064044012193
0;-0.109969595512073;0.073094164934859;0.137841702695924
0;0.0195278554501129;0.182278856134942;0.239842005371945
0;-0.183058942401462;-0.0689965928400377;-0.0286540571720578
