y_coldsun;yhat_coldsun_A0;yhat_coldsun_A1;yhat_coldsun_A100
0;-4.07615185154327;-1.36629968692646;-0.407856273948148
0;-4.09066804822422;-1.40202577501274;-0.451084055659165
0;-4.04408791384588;-1.66964586451797;-0.829833135472267
0;-4.08500607874252;-1.38062576188847;-0.4241176782662
0;-3.75924368547345;-0.621857487156422;0.4877997757044
0;-3.92211113033841;-0.938231124095436;0.117132771560423
0;-3.90133448746503;-0.716890049370918;0.40941116939626
0;-3.8468148033328;-0.870604773119077;0.182046340600103
0;-3.89895264804014;-0.997515646004496;0.0286891112449945
0;-3.91094327287811;-0.867828886638247;0.208485525090517
0;-3.70702416718533;-0.530782796959569;0.592617091444611
0;-3.80143332844456;-0.636557978442422;0.482821879881281
0;-4.15970501634061;-1.44445401647977;-0.484101097829824
0;-3.98461198368952;-1.00665389818404;0.0466154825025819
0;-4.12919265663239;-1.32017376640834;-0.326656227916413
0;-3.98954451861809;-1.33381471016295;-0.394513749468656
0;-4.05930381229061;-1.35988032146076;-0.405125409954099
0;-3.91111684265509;-1.13056788331815;-0.147119830565342
0;-3.95052840533669;-1.03385325875091;-0.00225894576809871
0;-3.7809504335732;-1.10112614289074;-0.153303242113724
0;-3.88523998610395;-0.868612950687491;0.198333190972675
0;-3.97202068206517;-1.05495693731867;-0.0232251816546081
0;-3.98049197972946;-1.19295647412257;-0.207037360645767
0;-4.16189700407354;-1.51536674530763;-0.579319559087436
0;-4.0009005398006;-1.0032014094091;0.0570501508530242
0;-4.02391842680168;-1.34390059659157;-0.396009243118903
0;-4.01993294453659;-0.989647139883876;0.0821299507020951
0;-4.24838463191335;-1.3500736717914;-0.32497455946229
0;-4.1956875395573;-1.30805672621489;-0.286735058450473
0;-4.23217161663042;-1.50419012667169;-0.539334580705946
0;-4.31202701000892;-1.53369945607139;-0.551037088752078
0;-4.15079932667335;-1.45840261822207;-0.506132998486302
0;-4.21901004252332;-1.53933631828338;-0.591566671118085
0;-4.12891694074231;-1.3572027014081;-0.376879387083019
0;-4.05712292331896;-1.16482805539007;-0.141856765386304
0;-4.21211419056807;-1.28377184292372;-0.248050975677736
0;-4.1049971103109;-1.29956689953411;-0.307318635515008
0;-4.44294509293356;-2.19610307397779;-1.40142100194832
0;-4.05279209461218;-1.16164292295728;-0.139076852493374
0;-3.981417397007;-1.27931726158044;-0.323615651794036
0;-4.22543802843387;-1.83364235982086;-0.987691856060931
0;-4.16701617243028;-1.85763022005008;-1.04082708112439
0;-4.10562157828338;-1.28957520230555;-0.293572123267032
0;-4.06649246856093;-1.24675024784954;-0.249439991214263
0;-3.92338295317006;-1.26820389389803;-0.32909772682888
0;-4.09786791310489;-1.38789002332365;-0.429402142806704
0;-4.31817104173314;-1.79985460412343;-0.90915516563082
0;-4.11195935698067;-1.5340628615766;-0.622290644766518
0;-4.14856664293583;-1.40514909642002;-0.434833995529952
0;-4.21465347556631;-1.55635363471255;-0.616143683241587
0;-4.40810838292565;-2.20633168683836;-1.42758869902206
0;-4.40859085799255;-2.19420594415456;-1.41100357533941
0;-4.23582499393701;-1.74317959451385;-0.861559705738211
0;-4.37721850894307;-1.85433205160585;-0.962016249917312
0;-4.25709325294948;-1.94675557368254;-1.12961581994904
0;-4.16816026209161;-1.71251295720019;-0.843978867148046
0;-4.13553804205993;-1.52835736968837;-0.606227677704765
0;-3.93363574760979;-1.05384531495881;-0.0352966992919949
0;-4.2424532637163;-1.64925233334847;-0.732067114651599
0;-4.26127491893558;-1.5024278425551;-0.526655495156427
0;-4.26760542132451;-1.53080932804345;-0.562836158687473
0;-4.13082694024847;-1.47980705114065;-0.542171934521889
0;-4.05782696893534;-1.29688547016976;-0.320372349763197
0;-4.10744709837538;-1.56585272307912;-0.666920146877075
0;-4.00682698782777;-1.13489071352662;-0.119120022955823
0;-4.0144100563901;-1.01637289281363;0.0439982258818498
0;-4.14307426050156;-1.17783512797094;-0.129064294052935
0;-4.15093130093614;-1.47825158616816;-0.5329556393752
0;-4.18038530079735;-1.5519464454723;-0.622297979701107
0;-4.1871489371525;-1.57796947526873;-0.655132834519898
0;-4.26221770662191;-1.85223973629895;-0.999858362422154
0;-4.2673580248887;-1.70746287603083;-0.802057527586276
0;-4.27440333604805;-1.81223726306318;-0.941397560025384
0;-4.35948006886136;-2.05900929706725;-1.24535935454826
0;-4.37895549347308;-2.06965863075751;-1.25288700181722
0;-4.21046484763022;-1.75600468506955;-0.887890473548786
0;-4.29286066463399;-1.96897839229599;-1.1470480724276
0;-3.99272405912129;-1.46132686129558;-0.566000908991752
0;-4.12907427153254;-1.61269637991473;-0.722682582750109
0;-4.09664801561002;-1.72992530828621;-0.892842821352206
0;-4.14160643515705;-1.82449530997827;-1.00495986665616
0;-3.90418800770679;-1.43956706574431;-0.567859103901822
0;-3.86771390006735;-1.03752107314767;-0.0365145577964955
0;-4.04101087553083;-1.27977652890379;-0.303159831590904
0;-4.48432632788531;-2.09399072057869;-1.24855662363978
0;-4.32625964732846;-1.90356082348147;-1.04668023063367
0;-4.17083137887509;-1.46960503231604;-0.514212471560127
0;-4.11935378358134;-1.41480444958247;-0.458236586548144
0;-4.37098561913171;-1.8739313939949;-0.990752154484368
0;-4.38507899971979;-2.09826414270823;-1.28944413952775
0;-4.13429740416491;-1.74571784689596;-0.90090484457371
0;-4.24307569121791;-1.77308961087051;-0.899484061546369
0;-4.38816656741109;-2.04457479512164;-1.21567345275677
0;-4.41507814009915;-1.97806382823531;-1.11612001261379
0;-4.35759500334354;-2.05376462422476;-1.2389264273971
0;-4.33853084146929;-1.65562916013585;-0.706717821828147
0;-4.55527086661861;-2.25687980861458;-1.44396543684335
0;-4.60802083120994;-2.23651626952907;-1.39774249593734
0;-4.61595645803117;-2.13536083784219;-1.2580028168118
0;-4.38815063527565;-1.79354740652576;-0.875866211087024
0;-4.20770175373836;-1.34216497796077;-0.328657716106252
0;-4.13679109281475;-1.38154320525019;-0.407043849366631
0;-4.29143987716686;-1.50389928294609;-0.517978369685321
0;-4.21593957689672;-1.67700269636988;-0.779010045374822
0;-4.37603212443571;-1.9943271802225;-1.15194564913917
0;-4.24312739841252;-1.72144923055725;-0.82956078690335
0;-4.16520503365818;-1.62919559677354;-0.732238348784018
0;-4.33548410492042;-1.94440406464833;-1.09870667036751
0;-4.18135635039897;-1.74048239148051;-0.877173463273203
0;-4.31506884744093;-1.9496032617336;-1.11296540419615
0;-4.22732149843476;-1.85568957712307;-1.01687075790089
0;-4.31006668236607;-1.91232538937973;-1.06427198694844
0;-4.29419685442222;-1.96206834278834;-1.13722142332155
0;-4.42402902985307;-2.34448576069822;-1.60897532424345
0;-4.27760291884282;-2.00761317015878;-1.20474401347093
0;-4.35137389678514;-2.07575000384755;-1.27088811540919
0;-4.24923193893322;-1.6982880716135;-0.796048688065482
0;-4.11946316996811;-1.52584068427599;-0.608506366329609
0;-4.12016969144599;-1.68462894399558;-0.823206311088081
0;-4.01898440047026;-1.52790433261419;-0.646838083534855
0;-4.16727810761345;-1.56220495226042;-0.640820664705348
0;-4.17317085409828;-1.72244262278142;-0.855648352239361
0;-4.32594480071824;-2.33674506112393;-1.63318808764522
0;-4.33452942116091;-2.19332981298392;-1.43601224152174
0;-4.03839812428037;-1.59094767453269;-0.725312717474707
0;-4.32965122681452;-2.29314013461139;-1.57284968214109
0;-4.39870009739849;-2.34550859809034;-1.6193184782786
0;-4.30490527089682;-2.01247973061706;-1.20167529356561
0;-4.31080113711054;-2.23714357059283;-1.50371483918352
0;-4.33195358782005;-2.08719963082339;-1.29325608219269
0;-4.21814963497685;-1.54486374677067;-0.599353403433692
0;-4.32443823846365;-1.77608678069278;-0.874764302460967
0;-4.34324480309644;-1.8903029006052;-1.02272568013576
0;-4.2712712575069;-1.54854882087701;-0.585553341333785
0;-4.34048626503778;-1.89781325850261;-1.03386802793138
0;-4.45967282649321;-2.0745622328958;-1.23097616295913
0;-4.36161454588154;-1.97652177150514;-1.13294200402115
0;-4.13329963020514;-1.67473844392013;-0.805173747673061
0;-4.34800376874402;-1.91748702706393;-1.05784132697219
0;-4.4681175196869;-2.22741681900315;-1.43490686031683
0;-4.33467618428241;-2.05547905175999;-1.24935334974983
0;-4.40104143207551;-2.03053060441944;-1.19210830307515
0;-4.42889301510996;-2.10705684235575;-1.28585020427854
0;-4.4980076055888;-2.33084599533036;-1.56434596358213
0;-4.40311839576022;-2.00946035371306;-1.16285114997924
0;-4.23138205449096;-1.60392416079949;-0.674622649828374
0;-4.42730571470677;-2.03933116921716;-1.19473215257369
0;-4.4580078870558;-1.86978358512905;-0.954358542433719
0;-4.438830030399;-2.04417087296611;-1.19720758628273
0;-4.68974708710982;-2.32691755053721;-1.49121203313336
0;-4.35787484309523;-1.71754285144133;-0.783687920711356
0;-4.25170208670064;-1.81049513076841;-0.947068425363215
0;-4.23738463093313;-1.52832612208248;-0.570163415982218
0;-4.33991494903478;-1.70754816452532;-0.776510435567553
0;-4.36740980005608;-2.18483576639151;-1.41288453849148
0;-4.44440972569623;-2.19540992104294;-1.39996466513376
0;-4.69449070665043;-2.55050219451955;-1.79219821993953
0;-4.41974552434887;-2.04110321985043;-1.19980490906214
0;-4.30736480633129;-1.94616359929767;-1.11103400324534
0;-4.33939846176436;-1.76569400619316;-0.855404465455726
0;-4.14907222544899;-1.76665427623466;-0.924020563517389
0;-4.08147823249316;-1.7917805682053;-0.98194094938646
0;-4.16888626337447;-1.77078893643812;-0.922609608910751
0;-4.17613506933992;-1.70952088619144;-0.837107937962618
0;-4.41180874250752;-2.07175461334122;-1.24410449449077
0;-4.49054549053898;-2.32693700135865;-1.56169366749871
0;-4.53894390158253;-2.25331821499496;-1.44491880765915
0;-4.56002282216404;-2.40869035103759;-1.64778890298046
0;-4.29903467568262;-2.13064451679758;-1.36370996158933
0;-4.51598762693164;-2.22199353144826;-1.41063431453756
0;-4.46384353334878;-2.18665652878488;-1.3812417858175
0;-4.41291825177667;-2.0475621958139;-1.21096307768203
0;-4.25783990415431;-1.86539033478851;-1.01920855388466
0;-4.30266993357863;-1.92950404607285;-1.09014268072447
0;-4.32610844054015;-1.69568160186131;-0.765330009338291
0;-4.22771754608081;-1.44174840362149;-0.456383294699134
0;-4.28646778874401;-1.88355700542964;-1.03367521397475
0;-4.25936365250875;-1.60747199631137;-0.669528545741631
0;-4.16416685292785;-1.47282539603673;-0.520929006590061
0;-4.20641500891735;-1.56061964180914;-0.624832378280606
0;-4.13440000200011;-1.30696170257918;-0.306929431790675
0;-4.05158477584902;-1.22205348766307;-0.221280950921585
0;-4.23756543020517;-1.62576968545752;-0.702007695676638
0;-3.94429845950886;-0.997383113501631;0.0449068087550212
0;-4.19688286158426;-1.46501801046215;-0.498788964504047
0;-4.16630114783087;-1.29729457367154;-0.282560084204062
0;-4.06398060454626;-0.914037052424361;0.200061601445049
0;-4.19723179442681;-1.21529292379503;-0.160615585385537
0;-4.28608094158751;-1.14955812393427;-0.0402062288424918
0;-4.12028537414523;-0.811558582569897;0.35869986921502
0;-4.2113641455126;-0.765593099232636;0.453136322638056
0;-4.1042626905268;-0.715329193389342;0.483297443799295
0;-4.48087188982334;-1.75222499331279;-0.787134100734824
0;-4.31092136272905;-1.37936620646326;-0.342509005914412
0;-4.39711617309984;-1.54444575919739;-0.535489180937077
0;-4.29074298957936;-1.1504833372294;-0.0398097668642799
0;-4.14861383404717;-0.864362581470676;0.29723915485248
0;-4.13195632334972;-0.981070450034198;0.133361491958067
0;-4.30160828712102;-1.27864931698967;-0.209463643152026
0;-4.26666304730939;-1.27321073446212;-0.214461224516458
0;-4.43405205528553;-1.58933351329416;-0.58318942028804
0;-4.27233985649039;-1.12706935274706;-0.014623502117348
0;-4.30520263142185;-1.45346281651563;-0.444835380372317
0;-4.44038001403477;-1.6112059845159;-0.610559806038781
0;-4.63748575824071;-1.93985653233553;-0.98573623160971
0;-4.64070765053061;-2.02117081451479;-1.09467089015875
0;-4.35523707020096;-1.47029727119476;-0.449927384121004
0;-4.3635681647611;-1.62778276670317;-0.660167068574542
0;-4.37197053466487;-1.45138942251753;-0.418413614627779
0;-4.31138028727169;-1.41694498881099;-0.393216653249161
0;-4.23275066646271;-1.07231295169532;0.0454973662987326
0;-4.33683693370045;-1.23192716238966;-0.13375643667187
0;-4.05516125408076;-0.620410710457841;0.594420886905182
0;-4.32027058482051;-0.905479133722714;0.302293163133285
0;-4.101143323853;-0.788525321174316;0.383109407035969
0;-4.36038626407778;-1.17485970784916;-0.04817575639578
0;-4.27907307149203;-0.991363019231916;0.171462054591687
0;-4.11438021507161;-0.846291745615581;0.309593400991097
0;-4.25281462758547;-1.27646072402036;-0.223758723958416
0;-4.39691636954459;-1.54125893825613;-0.531245886445154
0;-4.481746760006;-1.86568201486974;-0.940410128956614
0;-4.48788797668895;-1.65870858990329;-0.658060516622683
0;-4.5834136390893;-2.00805301390062;-1.09717770509761
0;-4.55502143739818;-1.89236260327053;-0.950610926223114
0;-4.3478410843242;-1.4515671743256;-0.427188543097995
0;-4.1279187900205;-1.15130801745599;-0.0985151657956082
0;-4.50041274750043;-1.65158331275055;-0.643985244454787
0;-4.14858720691722;-0.938858302555676;0.196385739905439
0;-4.3512958309973;-1.3451204541301;-0.281870943386557
0;-4.30975991492068;-1.31054234946977;-0.249753736264375
0;-4.41030238473643;-1.272087145479;-0.162136660412606
0;-4.04009312189543;-0.87310770477919;0.24701845991249
0;-4.25072293234216;-1.02193040911634;0.120056215160358
0;-4.29652108617082;-1.09877143708716;0.0322356811374621
0;-4.57614230316856;-1.51620733083317;-0.433943672073103
0;-4.54491764392251;-1.35940879493156;-0.232731106323628
0;-4.5957994400585;-1.43969352840667;-0.323415319144165
0;-4.38204678699567;-0.952216066200232;0.260875446650598
0;-4.64749738137586;-1.6936723024994;-0.648938487531424
0;-4.29612263153895;-1.00402180636959;0.160356233120442
0;-4.32591291369087;-1.1387736743506;-0.0115193355063846
0;-4.26645822754789;-0.855805869008482;0.350502478614424
0;-4.44388100957639;-1.05054043041442;0.149644940786356
0;-4.23657958249531;-0.745039843348709;0.489877436579916
0;-4.46528726058652;-1.42773089588764;-0.353382292185243
0;-4.35854580160552;-1.52291998397384;-0.519991882556684
0;-4.16320557841407;-0.913500796586121;0.235882252030376
0;-4.36024679809607;-1.26111419249247;-0.164986783561475
0;-4.65043239788149;-1.80032907879977;-0.792280452328711
0;-4.58672339672665;-1.7177962230546;-0.703089816622473
0;-4.21186103726968;-1.00696898979103;0.126564312254214
0;-4.45248428017602;-1.55027252351476;-0.523793744502211
0;-4.36098245665792;-1.10326888105478;0.0489467854218523
0;-4.24416124885972;-1.20784578236441;-0.13393607002478
0;-4.21464856633632;-0.739275153594733;0.489924283398641
0;-4.52257978277623;-1.6754392858758;-0.668438575390924
0;-4.34590296342824;-1.13775469658917;-0.0030697073640682
0;-4.37774350402571;-1.23544373348917;-0.124048596883902
0;-4.36001610962462;-1.16807775712419;-0.0391260273830154
0;-3.96562440478121;-0.535823592459107;0.677257342110123
0;-4.36692452209381;-1.20188075862606;-0.082441334404593
0;-4.23392920002203;-0.805178590490335;0.407530899481385
0;-4.20400170525317;-0.954784087429954;0.194426656904661
0;-4.25675220578107;-1.1091368039838;0.00413841000507142
0;-4.49711857921339;-1.47501660136396;-0.406134035798549
0;-4.5887088030331;-1.68118922210869;-0.652833126957396
0;-4.51968522767269;-1.79792742011339;-0.835273118731334
0;-4.51990598752772;-1.87664543284316;-0.941754703192902
0;-4.43591327183793;-1.505707137381;-0.469327070265347
0;-4.29970651686241;-1.30280056220228;-0.242829539035457
0;-4.38060857544398;-1.67427515107423;-0.717076275881238
0;-4.30319742141993;-1.4282490354256;-0.411412995737439
0;-3.90516550041813;-0.764975453717286;0.345673497933611
0;-4.09841353140635;-0.903009276373449;0.227168303063727
0;-4.16540403855813;-1.05731567313614;0.0419792846072902
0;-4.2152754988026;-0.988737959403234;0.152451103138184
0;-4.30814547168544;-1.23006363225269;-0.141381636188912
0;-4.19528951082368;-1.04082915757835;0.0748670366813624
0;-4.30878539966822;-1.14972194610354;-0.0323976884247661
0;-4.20642003031621;-1.33903552291582;-0.324874739726786
0;-4.30114151636824;-1.42405531005891;-0.406463148016258
0;-4.45714423285053;-1.86599390304303;-0.94953395808062
0;-4.43945118571093;-2.07455544816287;-1.2381191393378
0;-4.49962712409038;-2.08292250251085;-1.22816198977463
0;-4.40749075946938;-1.81672241816599;-0.900397578125791
0;-4.38858093353009;-1.63724176486587;-0.664124877713327
0;-4.3120621244944;-1.55602089480287;-0.581240942971787
0;-4.26049291276848;-1.4291663673343;-0.427758868838561
0;-4.41520653448173;-1.83422390962599;-0.921360164472446
0;-4.19071344387299;-1.16745212234629;-0.0981595103120948
0;-4.2253561965487;-1.39942927505718;-0.399931561186546
0;-4.20192567430444;-1.32612613461457;-0.308989051694867
0;-4.16018468794876;-0.9869715935598;0.135357228656163
0;-4.55106656494827;-1.75273690707748;-0.763000026612762
0;-4.36863898780353;-1.44033606807712;-0.404629146030354
0;-4.31736354759595;-1.31589814637781;-0.254314499623126
0;-4.5898883136952;-2.11228567713299;-1.23598623984361
0;-4.46121241640832;-1.69052041061081;-0.710558648481268
0;-4.54089273511517;-1.76502228633396;-0.783228968729878
0;-4.52202955872797;-1.80905488950865;-0.84950708271591
0;-4.59433485273837;-2.02411917921186;-1.11506358038969
0;-4.28219386727933;-1.29009501644329;-0.231824210379069
0;-4.55896662738487;-1.83958984188871;-0.877777680510594
0;-4.4226447716843;-1.45075240337814;-0.399628396808371
0;-4.37378938715989;-1.68288195649053;-0.7311390771057
0;-4.35820584990059;-1.67922607732343;-0.731701872846355
0;-4.36222177573357;-1.30958688943455;-0.229905186792639
0;-4.23627077218443;-1.10862850327552;-0.00241755570804725
0;-4.37508034592542;-1.45945162657558;-0.42822742282034
0;-4.41158273246533;-1.68368715293188;-0.718861992491348
0;-4.36198857455868;-1.32663419306971;-0.25306440539655
0;-4.45010734944508;-1.54178783555295;-0.513148813349879
0;-4.26306919202414;-1.04108787783233;0.0984897004755958
0;-4.22375092211712;-1.21520249101868;-0.151113658401335
0;-4.49395969239756;-1.72305954183109;-0.7430241613007
0;-4.29778798571448;-1.52194936804008;-0.540167308730893
0;-4.28613074052104;-1.40834968732129;-0.390511765958781
0;-4.39887193950795;-1.79247977423867;-0.870628968110303
0;-4.19349902003057;-1.6325152750442;-0.72672490272184
0;-4.63265190070358;-2.28914466791404;-1.46027322619391
0;-4.48077592967274;-1.66265869674226;-0.665923179517079
0;-4.37075251830189;-1.77004809912069;-0.850208983092609
0;-4.4918290731532;-2.2516836778264;-1.45937012423139
0;-4.45745248744617;-1.88394638254491;-0.97372699614857
0;-4.47190903172576;-2.01874755820006;-1.15109267799163
0;-4.19150156305844;-1.62213388904779;-0.713378217860322
0;-4.00111544113119;-1.12516880481264;-0.107979695514257
0;-4.27592710389944;-1.39341053682817;-0.373897718902489
0;-4.41328531463199;-1.80139330038677;-0.877597261196501
0;-4.50662386111331;-2.07509468583955;-1.21509089967888
0;-4.47439912456107;-1.83902697006299;-0.906926276450959
0;-4.50742377475791;-1.83349588824772;-0.887758477525305
0;-4.62803679999477;-2.26785954331603;-1.433092106678
0;-4.48523490742138;-2.11036244686802;-1.27039748634294
0;-4.36440449041472;-1.59984317421142;-0.622049766184446
0;-4.27013314756418;-1.60936411741665;-0.668280842210621
0;-4.16039512315283;-1.1750872389437;-0.119218319342643
0;-4.32485069618069;-1.21069829782538;-0.109258561670447
0;-4.38045971097551;-1.23508530842203;-0.122602709983194
0;-4.4250559423866;-1.37376898032019;-0.294564022911463
0;-4.28965458451698;-1.02318532098095;0.132127131193058
0;-4.23272216855599;-1.11328648163226;-0.00997810733046967
0;-4.37769443802792;-1.25199359339305;-0.146469305168672
0;-4.47172167585729;-1.51859605468041;-0.474109629822292
0;-4.3703957803768;-1.30237981056617;-0.217257996331273
0;-4.33936989059997;-1.61698096416774;-0.654103443329538
0;-4.45451655708243;-1.84525105539164;-0.922383983356814
0;-4.50714721447384;-1.88344509127939;-0.955471952955558
0;-4.48612649486631;-1.49334025494115;-0.434826327295166
0;-4.36239127871589;-1.42986013783401;-0.392657742798659
0;-4.32337475168849;-1.56885727777478;-0.594616260763544
0;-4.41954233844677;-1.35114302877515;-0.265885631658831
0;-4.43886527293262;-1.43358688974416;-0.370654635304949
0;-4.38077040238632;-1.27289268786962;-0.17367223491839
0;-4.43542823554561;-1.36621202648005;-0.280665701482988
0;-4.35346642718143;-1.28997418181325;-0.206452356666605
0;-4.4215746753377;-1.37600852439411;-0.29882695180655
0;-4.10831748801786;-0.881720713766325;0.25948929945807
0;-4.46735605404732;-1.63088576114777;-0.627658978581618
0;-4.57262964268892;-1.80288544386678;-0.823258910117591
0;-4.64095946474861;-1.8362467587151;-0.844252267836743
0;-4.57576518697703;-1.46825993599641;-0.369171219096136
0;-4.40952082101618;-1.37966762634512;-0.308043544913154
0;-4.50461751473304;-1.34529682244159;-0.227881582396096
0;-4.47737965921354;-1.15843676546645;0.0154350036649418
0;-4.21769199370501;-0.793791276637269;0.417202862384169
0;-4.55117072288981;-1.44010508670363;-0.339757102677081
0;-4.55738735904882;-1.74275550844605;-0.747252730695475
0;-4.61080590164237;-1.69096660311422;-0.658253166134011
0;-4.53821838760836;-1.52454441907124;-0.458642743059582
0;-4.82956054937405;-1.73071469618574;-0.634688708272184
0;-4.68593520983074;-1.4380170143148;-0.289265860642587
0;-4.56821503141077;-1.20430218906655;-0.0145250685002851
0;-4.40002409880372;-0.963489544104949;0.251973037371077
0;-4.40644709580037;-1.09455127160109;0.0768280304219751
0;-4.422763337669;-1.02726392351337;0.173685002691116
0;-4.13777392567959;-0.510638871758188;0.772236904937718
0;-4.17928536991816;-0.766858261327667;0.440077794890712
0;-4.28098827239833;-0.666992718731847;0.611235768479652
0;-4.30081857940794;-0.727515027953441;0.536321168051016
0;-4.18716475700743;-0.687898183905095;0.54975198795197
0;-4.49869056277916;-1.21551394711193;-0.0542922974519585
0;-4.77693949378792;-1.68665437371116;-0.593656218226355
0;-4.80347458046704;-1.81808745263899;-0.762190505485139
0;-4.74109251573893;-1.6251283574422;-0.523047822721067
0;-4.70391410427022;-1.56965292434408;-0.461100944395478
0;-4.47393247115526;-1.03086797977965;0.186904164881005
0;-4.65120230323294;-1.39122135325483;-0.238203742648976
0;-4.46077367887008;-1.12910088193168;0.0492733069334722
0;-4.17418025337729;-0.583475324570092;0.686515537625422
0;-4.59803677209196;-1.57451684452631;-0.505132766523009
0;-4.82920191075437;-1.84962688650633;-0.795785613261303
0;-4.46215624382179;-1.16472838496895;0.00153376480984446
0;-4.29670204219332;-0.691632431598765;0.583439052638953
0;-4.42093636306061;-0.936289983744153;0.296189194427938
0;-4.42450540701782;-1.12708105443118;0.0391798552218637
0;-4.39038236390377;-1.02971028064061;0.158920620868201
0;-4.28146580703285;-0.971098326792176;0.199740417624447
0;-4.322548857174;-0.768419084732229;0.488635567084471
0;-4.35722792474472;-1.01217290453041;0.170934422148385
0;-4.18553758652206;-0.774477767317281;0.431974694436993
0;-4.18517082902792;-0.974468065998096;0.16112041902636
0;-4.30088144179144;-1.05321389269882;0.0954486102283214
0;-4.29912286263643;-1.29176268702487;-0.228094126649409
0;-4.33421672948597;-1.03635544144207;0.130060007235663
0;-4.34053163060001;-1.20386700073454;-0.094464948301236
0;-4.21840235554754;-0.774395874844561;0.443709440561548
0;-4.36869360324954;-0.912963150836071;0.309288797957189
0;-4.12436855690809;-0.663127300565458;0.561073755930102
0;-4.42409328946067;-1.32168393621024;-0.224397579481722
0;-4.23513161700191;-0.853501010320617;0.342542678858996
0;-4.42646225087087;-1.17157031191419;-0.0203526257307244
0;-4.65435362257102;-1.86999342520292;-0.885197381576679
0;-4.63186663598879;-1.6964462508879;-0.658221963541878
0;-4.46229744898271;-1.37192351328142;-0.278893944736014
0;-4.483520893618;-1.56284534828913;-0.529836140473787
0;-4.10486451564923;-0.827549109075148;0.331599498623048
0;-4.48616869958466;-1.54705631523525;-0.507526210396069
0;-4.28864256641748;-1.11722545253035;0.00446815212494733
0;-4.17249256550479;-0.826432035836234;0.357030927923348
